Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2024-05-24,440.783254449948,445.96905611957584,440.0739309757687,442.0677185058594,1932200,0.0,0.0,Barchart (via proxy),443.8237670898437,432.56598510742185,406.97257934570314,1.0260255830786744,0.006613598330343029,-0.013982620083799024,0.078606938131353,64.90732102384078,0.013657901665083383,0.010308452947022104,0.013335344104591099,2190340.0,0.8821461508258992,439.1632690429688,448.3366394042969,409.8506164550781,-0.009148292482610398,0.006888757845470828,2254500.0,4,5,2,440.7544555664063,438.7638854980469,441.0783386230469
2024-05-28,440.8790727597018,444.47366447617145,439.891759405026,440.7544555664063,1930800,0.0,0.0,Barchart (via proxy),443.22370605468757,433.9558959960938,408.3644055175781,1.0213565713569133,-0.002970727977812393,-0.006761178563500114,0.06731516618323563,63.348373290353045,0.013035696673337168,0.010376839280333113,0.010395595582255262,2164230.0,0.8921417779071541,442.0677185058594,443.7547607421875,412.9562377929688,0.006613598330343029,-0.010219728345640666,1932200.0,1,5,2,438.2238464355469,439.072509765625,439.6125183105469
2024-05-29,435.990390562717,439.7287598262179,432.93258909072085,438.2238464355469,2315700,0.0,0.0,Barchart (via proxy),440.6854492187501,435.41577911376953,409.7600653076172,1.0121026162986244,-0.0057415395327254926,-0.028145616143710583,0.07138335756925507,58.594015627283966,0.008663702247623993,0.010163293704619006,0.015508445719638945,2188520.0,1.0581123316213696,440.7544555664063,450.9151306152344,409.0261840820313,-0.002970727977812393,0.016135871671711266,1930800.0,2,5,2,434.1831665039063,445.22509765625,430.06536865234375
2024-05-30,436.8544291292082,439.6124804936116,431.6468987739104,434.1831665039063,2135000,2.75,0.0,Barchart (via proxy),438.8784912109375,436.66212310791013,410.99266662597654,1.0050757049575367,-0.009220584330375647,-0.020384530693504543,0.060907750711941766,47.63430577509922,0.006527950037024192,0.01054066138084961,0.018346132080248566,2179765.0,0.9794633825205928,438.2238464355469,443.2179565429688,409.25628662109375,-0.0057415395327254926,-0.017070117078935576,2315700.0,3,5,2,440.2490234375,441.772705078125,436.1986999511719
2024-05-31,433.7299786332619,440.4901131126688,432.1484162378064,440.2490234375,2638300,0.0,0.0,Barchart (via proxy),439.09564208984375,437.9424072265625,412.1968597412109,1.0026333025627376,0.013970732634424055,0.002472325148907162,0.061753511601833955,53.75858764430583,0.009543645283989535,0.010583057298547966,0.018947678315626378,2207305.0,1.1952584713032408,434.1831665039063,439.1632690429688,414.6433410644531,-0.009220584330375647,-0.009148292482610398,2135000.0,4,5,2,438.7638854980469,438.6963806152344,447.1345520019531
2024-06-03,442.51522514059855,442.51522514059855,434.1542525769575,438.7638854980469,1930700,0.0,0.0,Barchart (via proxy),438.43487548828125,438.87955780029296,413.04083923339846,0.9989867782536045,-0.0033734042789170804,-0.007473590288336607,0.044623999981399765,53.42399557833485,0.008980658691435415,0.010406626457370425,0.01905574464988245,2183525.0,0.8842124546318453,440.2490234375,442.0677185058594,420.0208740234375,0.013970732634424055,0.006613598330343029,2638300.0,0,6,2,439.072509765625,437.38482666015625,449.0150451660156
2024-06-04,434.4435997203617,441.3966177929415,433.19956874161386,439.072509765625,1835000,0.0,0.0,Barchart (via proxy),438.098486328125,439.5690170288086,414.02308044433596,0.9966546079370574,0.00070339487313964,-0.003816060801064114,0.032423525102894146,49.632083141018505,0.008977183185685439,0.01012314412144351,0.018669009944856752,2179560.0,0.8419130466699701,438.7638854980469,440.7544555664063,425.2833251953125,-0.0033734042789170804,-0.002970727977812393,1930700.0,1,6,2,445.22509765625,428.43560791015625,451.2427368164063
2024-06-05,441.2422916944541,446.51733472491446,441.1940855335652,445.22509765625,1678900,0.0,0.0,Barchart (via proxy),439.4987365722656,440.55987243652345,415.1644140625,0.9975913923835387,0.014012692103883229,0.015976426836764812,0.04658377050580964,48.53492191310721,0.010447904868659248,0.010485068277513838,0.011956309784358181,2160595.0,0.7770544687921614,439.072509765625,438.2238464355469,425.4079895019531,0.00070339487313964,-0.0057415395327254926,1835000.0,2,6,2,441.772705078125,432.7077331542969,448.1856689453125
2024-06-06,445.3601204465338,447.9638711531898,440.7215576773402,441.772705078125,1598000,0.0,0.0,Barchart (via proxy),441.0166442871094,441.2271362304688,416.2129284667969,0.9995229397150011,-0.0077542631722673505,0.017480038748002524,0.031149443218073225,46.8105646427418,0.010023414632059729,0.010654293179312246,0.0163937549617713,2140160.0,0.7466731459330144,445.22509765625,434.1831665039063,428.4274291992188,0.014012692103883229,-0.009220584330375647,1678900.0,3,6,2,438.6963806152344,430.4414978027344,448.253173828125
2024-06-07,439.20748950344586,444.723621952582,438.30099005191767,438.6963806152344,1736100,0.0,0.0,Barchart (via proxy),440.70611572265625,441.3279281616211,417.0260333251953,0.9985910421723024,-0.006963591067371655,-0.0035267376861906063,0.0046162776428058105,41.20799967046555,0.008868088887779974,0.0099554364919213,0.014640266445000372,2091455.0,0.8300919694662329,441.772705078125,440.2490234375,436.6805419921875,-0.0077542631722673505,0.013970732634424055,1598000.0,4,6,2,437.38482666015625,430.5475158691406,455.9776916503906
2024-06-10,436.2083080033285,439.13031335341617,434.2506612431033,437.38482666015625,1698600,0.0,0.0,Barchart (via proxy),440.4303039550781,441.4029174804688,417.76612976074216,0.9977965403333935,-0.0029896621285974145,-0.0031430545755269934,0.0034407842397590205,43.82204116231931,0.008840515425115948,0.009971809150705216,0.011156427504752705,2085190.0,0.8146020266738283,438.6963806152344,438.7638854980469,435.8850402832031,-0.006963591067371655,-0.0033734042789170804,1736100.0,0,6,2,428.43560791015625,434.1349487304688,461.82171630859375
2024-06-11,434.9643348220825,435.7550865503395,427.577344013057,428.43560791015625,1938200,0.0,0.0,Barchart (via proxy),438.30292358398435,441.0865234375,418.4073773193359,0.9936892203556292,-0.02046074350209104,-0.024225843383241408,-0.014554766034480582,28.929092657653626,0.012408238708357437,0.010986010517441238,0.01908744834999202,2103120.0,0.9215831716687588,437.38482666015625,439.072509765625,434.7634887695313,-0.0029896621285974145,0.00070339487313964,1698600.0,1,6,2,432.7077331542969,441.1265563964844,462.1495666503906
2024-06-12,439.3618018783882,441.3291017426041,430.28718355248935,432.7077331542969,1733000,0.0,0.0,Barchart (via proxy),435.79945068359376,440.7484100341797,419.1984832763672,0.9887714640871826,0.009971452337912412,-0.028114687531873073,-0.0153873257506153,39.472408398376864,0.010915793293700541,0.010940521678344363,0.025518190094784787,2069125.0,0.8375521053585453,428.43560791015625,445.22509765625,439.4700012207031,-0.02046074350209104,0.014012692103883229,1938200.0,2,6,2,430.4414978027344,441.7244873046875,462.7763977050781
2024-06-13,430.8079588057443,432.341285557898,426.391179620897,430.4414978027344,1849100,0.0,0.0,Barchart (via proxy),433.5332092285156,439.93177490234376,419.8704547119141,0.9854555500673974,-0.005237334990623843,-0.025649405554348914,-0.03655695118620028,40.939183675280944,0.010851728015532794,0.01018282847973812,0.01382326278338495,2050695.0,0.9016943036385225,432.7077331542969,441.772705078125,446.7742004394531,0.009971452337912412,-0.0077542631722673505,1733000.0,3,6,2,430.5475158691406,434.1349487304688,474.6862487792969
2024-06-14,426.2368319146089,432.2544493610664,423.4980571268141,430.5475158691406,1559100,0.0,0.0,Barchart (via proxy),431.9034362792969,439.19568634033203,420.69312255859376,0.9833963531796066,0.000246300756194362,-0.018575181164398158,-0.033062624498100934,37.293135693290765,0.011025790448357121,0.010185811335543372,0.020337806888923487,2025135.0,0.7698746009525291,430.4414978027344,438.6963806152344,445.269287109375,-0.005237334990623843,-0.006963591067371655,1849100.0,4,6,2,434.1349487304688,445.6204528808594,485.0917053222656
2024-06-17,429.2360199775636,434.7135697781068,427.586975007201,434.1349487304688,1531600,0.0,0.0,Barchart (via proxy),431.2534606933594,438.4856018066406,421.5526483154297,0.9835065482572667,0.00833225771628543,-0.007430248448496268,-0.03167639988714244,43.047437230513985,0.012296033634719107,0.010254237879557556,0.016415620976256207,2018920.0,0.7586234224238702,430.5475158691406,437.38482666015625,448.3366394042969,0.000246300756194362,-0.0029896621285974145,1559100.0,0,6,2,441.1265563964844,441.0783386230469,484.2816467285156
2024-06-18,433.5467117711253,441.3772990551996,432.52449398851786,441.1265563964844,1798400,0.0,0.0,Barchart (via proxy),433.791650390625,438.3541915893555,422.50465393066406,0.9895916560483021,0.01610468746287519,0.029621600660674874,-0.005922650477726554,52.78754017954484,0.008405822803579583,0.01076090500029293,0.0200686286924083,1979265.0,0.9086201190846097,434.1349487304688,428.43560791015625,443.7547607421875,0.00833225771628543,-0.02046074350209104,1531600.0,1,6,2,441.7244873046875,439.6125183105469,468.8808288574219
2024-06-20,441.6762811420217,444.0003891224128,439.0146417332948,441.7244873046875,2080600,0.0,0.0,Barchart (via proxy),435.5950012207031,437.8946594238281,423.4653588867188,0.9947483757711254,0.0013554634141448307,0.020837977830119758,-0.02038220207427288,57.75488300863623,0.008239776465680427,0.01006175592234882,0.011287007020009237,1945165.0,1.0696264841285958,441.1265563964844,432.7077331542969,450.9151306152344,0.01610468746287519,0.009971452337912412,1798400.0,3,6,2,434.1349487304688,430.06536865234375,467.6464538574219
2024-06-21,442.3319968539881,442.44771517753793,433.8649294988896,434.1349487304688,3780800,0.0,0.0,Barchart (via proxy),436.33369140625,437.4405090332031,424.46502502441405,0.9974697870816781,-0.017181611598054092,0.008580610713856185,-0.020493320900953682,43.9038149765581,0.012351149370076704,0.010071165777801054,0.019769856593547235,1997730.0,1.8925480420277014,441.7244873046875,430.4414978027344,443.2179565429688,0.0013554634141448307,-0.005237334990623843,2080600.0,4,6,2,445.6204528808594,436.1986999511719,469.6812438964844
2024-06-24,435.1668094010176,446.999478587644,433.9613611755301,445.6204528808594,1882200,0.0,0.0,Barchart (via proxy),439.34827880859376,437.7633682250977,425.7572833251953,1.0036204732934189,0.02645606898034214,0.035008765481531645,0.014703378659062682,55.699832563803355,0.016430300538361982,0.01158547097232003,0.029258346038259008,1979115.0,0.9510311427077254,434.1349487304688,430.5475158691406,439.1632690429688,-0.017181611598054092,0.000246300756194362,3780800.0,0,6,2,441.0783386230469,447.1345520019531,474.6090698242188
2024-06-25,443.0841915502824,447.5395235477049,440.4707879997822,441.0783386230469,1555900,0.0,0.0,Barchart (via proxy),440.73695678710936,437.71389923095705,427.11187622070315,1.0069064691833265,-0.010192786772798446,0.015993621137580627,-0.0022380731308689894,51.55779018336452,0.018065825008288888,0.01174946178698453,0.016026031951579835,1960300.0,0.7937050451461511,445.6204528808594,434.1349487304688,442.0677185058594,0.02645606898034214,0.00833225771628543,1882200.0,1,6,2,439.6125183105469,449.0150451660156,469.3533630371094
2024-06-26,439.17857457771066,441.6087477712645,436.3240812254568,439.6125183105469,2131700,0.0,0.0,Barchart (via proxy),440.43414916992185,437.65680236816405,428.2187939453125,1.006345946839463,-0.003323265243711515,-0.003432207977469126,-0.0025908694544947153,45.298860405705994,0.016660129707313537,0.011754342865249831,0.012021192131008869,1970345.0,1.081891749921968,441.0783386230469,441.1265563964844,440.7544555664063,-0.010192786772798446,0.01610468746287519,1555900.0,2,6,2,430.06536865234375,451.2427368164063,474.1847839355469
2024-06-27,433.74922570145816,433.74922570145816,427.01799183395775,430.06536865234375,2835200,0.0,0.0,Barchart (via proxy),438.1023254394531,437.2488784790039,429.2118377685547,1.00195185625957,-0.021717192437770705,-0.02639454906266414,-0.018617147034701742,41.10230266820052,0.019019286784762807,0.012667785493386208,0.015651652883824276,1996320.0,1.4202131922737837,439.6125183105469,441.7244873046875,438.2238464355469,-0.003323265243711515,0.0013554634141448307,2131700.0,3,6,2,436.1986999511719,448.1856689453125,481.2439270019531
2024-06-28,434.0578226283021,441.039769649783,433.5081311493474,436.1986999511719,3839700,0.0,0.0,Barchart (via proxy),438.51507568359375,437.3496551513672,430.1923907470703,1.0026647340829002,0.014261393141344003,0.004753709017756069,0.004642127108461791,48.18602688378905,0.01926051033199092,0.012937733771691396,0.01726653128787116,2081555.0,1.844630576660237,430.06536865234375,434.1349487304688,434.1831665039063,-0.021717192437770705,-0.017181611598054092,2835200.0,4,6,2,447.1345520019531,448.253173828125,475.1588134765625
2024-07-01,438.3106759086711,447.481707002658,437.8284965655421,447.1345520019531,1850500,0.0,0.0,Barchart (via proxy),438.8178955078125,437.69393157958984,431.40699768066406,1.0025679221189254,0.025070803860729907,0.003397732557617994,0.015640076860796492,56.21239987072693,0.018809211171739552,0.013766114972670511,0.021589050530529744,2042165.0,0.9061461733013738,436.1986999511719,445.6204528808594,440.2490234375,0.014261393141344003,0.02645606898034214,3839700.0,0,7,3,449.0150451660156,455.9776916503906,487.6472778320313
2024-07-02,445.0611979960301,449.65152544666944,443.21926932699233,449.0150451660156,1491800,0.0,0.0,Barchart (via proxy),440.4052368164063,438.2064895629883,432.6421514892578,1.0050176054115738,0.004205653881237614,0.017993870584861238,0.02336372706776557,64.41113779575181,0.017775473927089815,0.013747575175370846,0.014325257447217363,2020220.0,0.7384344279335914,447.1345520019531,441.0783386230469,438.7638854980469,0.025070803860729907,-0.010192786772798446,1850500.0,1,7,3,451.2427368164063,461.82171630859375,490.887451171875
2024-07-03,452.3228138539291,453.14252463665736,449.2175776561048,451.2427368164063,993900,0.0,0.0,Barchart (via proxy),442.7312805175781,438.81500091552743,433.6659240722656,1.008924671202853,0.004961285093614265,0.026455612662157568,0.027718034675588532,63.362082051990626,0.017337937898841776,0.01377169430850371,0.00869808344892972,1978165.0,0.5024353378004363,449.0150451660156,439.6125183105469,439.072509765625,0.004205653881237614,-0.003323265243711515,1491800.0,2,7,3,448.1856689453125,462.1495666503906,482.2950439453125
2024-07-05,450.8087255706657,450.9147908925898,443.7303368267095,448.1856689453125,1593800,0.0,0.0,Barchart (via proxy),446.3553405761719,438.96302947998055,434.5010675048828,1.0168403956591714,-0.006774774687038576,0.042133828049793154,0.0066496055695142164,62.64774786336871,0.011957712176190327,0.013557051170111046,0.01603008432372909,1973910.0,0.8074329630023659,451.2427368164063,430.06536865234375,445.22509765625,0.004961285093614265,-0.021717192437770705,993900.0,4,7,3,448.253173828125,462.7763977050781,453.8657531738281
2024-07-08,450.9822957310559,457.93531303256407,447.5009752934392,448.253173828125,2214300,0.0,0.0,Barchart (via proxy),448.7662353515625,439.28705291748054,435.35596557617185,1.0215785609230386,0.00015061811987737705,0.027635281531793954,0.014669237541178548,62.627229052122615,0.01187713464108251,0.013420785776032305,0.023277777712123356,2004725.0,1.1045405230143786,448.1856689453125,436.1986999511719,441.772705078125,-0.006774774687038576,0.014261393141344003,1593800.0,0,7,3,455.9776916503906,474.6862487792969,442.6598815917969
2024-07-09,449.0053973830215,462.2170933494632,445.1286567398628,455.9776916503906,4525100,0.0,0.0,Barchart (via proxy),450.53486328125,440.1511184692384,436.42267517089846,1.0235913175641227,0.017232488855120742,0.01977735696971794,0.03939241762359802,64.70968561348874,0.008760258752819819,0.013768858281921138,0.037476475105064015,2144175.0,2.1104154278452087,448.253173828125,447.1345520019531,438.6963806152344,0.00015061811987737705,0.025070803860729907,2214300.0,1,7,3,461.82171630859375,485.0917053222656,453.4607238769531
2024-07-10,455.6691035689009,462.75711592266816,453.1039060933922,461.82171630859375,1946000,0.0,0.0,Barchart (via proxy),453.0961975097656,441.37296295166027,437.46209716796875,1.026560835262103,0.012816470553747905,0.02852169716906272,0.05587045585242656,64.15565861879946,0.009625502579098603,0.013918769407279962,0.02090245973367263,2156545.0,0.9023692990408269,455.9776916503906,449.0150451660156,437.38482666015625,0.017232488855120742,0.004205653881237614,4525100.0,2,7,3,462.1495666503906,484.2816467285156,456.1512756347656
2024-07-11,462.8921121522085,465.9394887554637,459.2950441025994,462.1495666503906,2251400,0.0,0.0,Barchart (via proxy),455.2775634765625,443.05866088867197,438.4459637451172,1.0275785210097965,0.000709906724216891,0.02417064906337063,0.07869084202568022,64.02273173924539,0.009888730629686045,0.01281697117133831,0.014377260377030134,2172205.0,1.0364583453219194,461.82171630859375,451.2427368164063,428.43560791015625,0.012816470553747905,0.004961285093614265,1946000.0,3,7,3,462.7763977050781,468.8808288574219,468.45648193359375
2024-07-12,463.7889624369282,466.2095118778748,461.0598406186799,462.7763977050781,2727800,0.0,0.0,Barchart (via proxy),458.1957092285156,444.56209411621103,439.5209680175781,1.030667515950518,0.0013563380773689016,0.03255509885914254,0.06948954744023306,71.74229215827901,0.007990153906867858,0.012745775914713766,0.01112777420095803,2221945.0,1.2276631509780844,462.1495666503906,448.1856689453125,432.7077331542969,0.000709906724216891,-0.006774774687038576,2251400.0,4,7,3,474.6862487792969,467.6464538574219,472.7864685058594
2024-07-15,463.1332220468557,475.4287943135864,459.3336467723925,474.6862487792969,3568200,0.0,0.0,Barchart (via proxy),463.48232421875,446.77433166503914,440.8295672607422,1.0373969392812776,0.02573564929689609,0.058969074832043944,0.10278923199184509,71.92317997379604,0.010683440510449563,0.013495366291828318,0.03390691763788016,2307900.0,1.546080852723255,462.7763977050781,448.253173828125,430.4414978027344,0.0013563380773689016,0.00015061811987737705,2727800.0,0,7,3,485.0917053222656,469.6812438964844,468.1961059570313
2024-07-16,476.3932003956329,488.5344729631977,474.4548299805062,485.0917053222656,3981700,0.0,0.0,Barchart (via proxy),469.305126953125,449.5015411376954,442.23853454589846,1.044056769561471,0.021920703558882204,0.06384964485104128,0.12668564430807905,80.49983843161931,0.011480629519964843,0.01395673369883072,0.029024703634826805,2429030.0,1.639214007237457,474.6862487792969,455.9776916503906,430.5475158691406,0.02573564929689609,0.017232488855120742,3568200.0,1,7,3,484.2816467285156,474.6090698242188,474.4065856933594
2024-07-17,485.0724279286709,491.32148292299024,481.62966029351793,484.2816467285156,3908900,0.0,0.0,Barchart (via proxy),473.7971130371094,452.00887603759776,443.52375,1.0482031175814772,-0.0016699081531642568,0.048633335390650956,0.11550947037249526,81.23816605174237,0.01309733665014652,0.014050443470732005,0.02001278118826888,2547895.0,1.534168401759099,485.0917053222656,461.82171630859375,434.1349487304688,0.021920703558882204,0.012816470553747905,3981700.0,2,7,3,468.8808288574219,469.3533630371094,480.9256896972656
2024-07-18,481.71644062403095,485.7378292970429,466.9617644883012,468.8808288574219,3320200,0.0,0.0,Barchart (via proxy),475.14336547851565,453.3965896606446,444.3957000732422,1.0479641362855152,-0.03180136595126293,0.01456511634495028,0.06291680257851429,75.09035767871603,0.022970028757201968,0.016095353624573962,0.04004442846276224,2623985.0,1.2653273551487527,484.2816467285156,462.1495666503906,441.1265563964844,-0.0016699081531642568,0.000709906724216891,3908900.0,3,7,3,467.6464538574219,474.1847839355469,481.2342224121094
2024-07-19,471.6871191348274,475.0430979806839,465.9684791494396,467.6464538574219,2032700,0.0,0.0,Barchart (via proxy),476.11737670898435,454.69268798828136,445.24046936035154,1.0471190526847776,-0.0026325985709587663,0.010523562084182592,0.05868356248689066,71.70235708388789,0.023114903062891955,0.016143759920690344,0.019404870402398116,2621590.0,0.7753691462051656,468.8808288574219,462.7763977050781,441.7244873046875,-0.03180136595126293,0.0013563380773689016,3320200.0,4,7,3,469.6812438964844,481.2439270019531,486.2874450683594
2024-07-22,467.2896238560373,472.0246283466245,465.1873290677608,469.6812438964844,1792500,0.0,0.0,Barchart (via proxy),475.1163757324219,456.47000274658205,446.0655456542969,1.0408490653792024,0.004351128982756913,-0.010543816880483448,0.08187844648297227,67.73896131959947,0.019372414731678875,0.015430727866983983,0.014557318112474243,2522175.0,0.710696125367986,467.6464538574219,474.6862487792969,434.1349487304688,-0.0026325985709587663,0.02573564929689609,2032700.0,0,7,3,474.6090698242188,475.1588134765625,486.6925659179688
2024-07-23,469.7197647546436,478.1386257627937,468.9482896616835,474.6090698242188,2020500,0.0,0.0,Barchart (via proxy),473.0198486328125,457.91943359375,446.8241162109375,1.0329761393189945,0.010491851637193461,-0.021609595429142203,0.06505225861145525,69.21511887660066,0.01627614982762283,0.014601637924697956,0.019364012795866,2529090.0,0.7989039535959575,469.6812438964844,485.0917053222656,445.6204528808594,0.004351128982756913,0.021920703558882204,1792500.0,1,7,3,469.3533630371094,487.6472778320313,479.6141357421875
2024-07-24,471.8221188073099,478.3122336356576,468.5047227229985,469.3533630371094,1598600,0.0,0.0,Barchart (via proxy),470.03419189453126,459.33318481445315,447.4934826660156,1.0232968299131289,-0.011073759692489582,-0.030825623461578133,0.06410431421849272,63.00552217878632,0.01644560412073694,0.014645611822523755,0.020895793415000346,2531225.0,0.6315519165621389,474.6090698242188,484.2816467285156,441.0783386230469,0.010491851637193461,-0.0016699081531642568,2020500.0,2,7,3,474.1847839355469,490.887451171875,478.7655029296875
2024-07-25,468.7265104405351,478.4279561130087,466.0070414120472,474.1847839355469,1489700,0.0,0.0,Barchart (via proxy),471.09498291015626,461.0617980957031,448.28190856933594,1.0217610412658187,0.010293781357342713,0.011311946984588372,0.07864258678952774,68.2064001360876,0.009197840942101918,0.014642247653513997,0.02619424984047944,2499125.0,0.5960886310208573,469.3533630371094,468.8808288574219,439.6125183105469,-0.011073759692489582,-0.03180136595126293,1598600.0,3,7,3,481.2439270019531,482.2950439453125,480.0094909667969
2024-07-26,478.05190201876366,486.0367909790815,477.9843898457312,481.2439270019531,2249700,0.0,0.0,Barchart (via proxy),473.8144775390625,463.62072601318357,449.1173870849609,1.0219872644899597,0.0148869033877852,0.029076395281887324,0.11900181246860897,71.0419885618453,0.01014398648643867,0.013516850397729067,0.016732473245979547,2469850.0,0.9108650322894103,474.1847839355469,467.6464538574219,430.06536865234375,0.010293781357342713,-0.0026325985709587663,1489700.0,4,7,3,475.1588134765625,453.8657531738281,491.2635803222656
2024-07-29,482.5843871390556,484.10806091549387,473.5579745244183,475.1588134765625,1599500,0.0,0.0,Barchart (via proxy),474.9099914550781,465.5687316894531,449.6850793457031,1.0200641905905654,-0.01264455130540465,0.01166231279460117,0.0893173536045655,62.495313216312496,0.013149077043852198,0.013954349578937719,0.022203284653155173,2357840.0,0.6783751229939267,481.2439270019531,469.6812438964844,436.1986999511719,0.0148869033877852,0.004351128982756913,2249700.0,0,7,3,487.6472778320313,442.6598815917969,489.7688293457031
2024-07-30,480.54958248114826,491.3118291279941,480.539929476562,487.6472778320313,2642500,0.0,0.0,Barchart (via proxy),477.51763305664065,467.59436798095703,450.53263916015624,1.0212219516640708,0.026282716433470465,0.027471468281551115,0.09060522307813335,65.48337661045034,0.016933087697221964,0.014051224667248327,0.022089530980920247,2397440.0,1.1022173651895355,475.1588134765625,474.6090698242188,447.1345520019531,-0.01264455130540465,0.010491851637193461,1599500.0,1,7,3,490.887451171875,453.4607238769531,489.1805419921875
2024-07-31,486.8660629083111,498.8241329507161,486.8660629083111,490.887451171875,2658900,0.0,0.0,Barchart (via proxy),481.82445068359374,469.68798828125,451.3836553955078,1.0258394140475153,0.00664450205535605,0.045880332028350734,0.09325390419908475,66.6480565248583,0.014221584139918376,0.014059664679660737,0.024360105384356404,2455795.0,1.0827043788264086,487.6472778320313,469.3533630371094,449.0150451660156,0.026282716433470465,-0.011073759692489582,2642500.0,2,7,3,482.2950439453125,456.1512756347656,485.390625
2024-08-01,491.8229121282661,495.69965274134825,477.0489305282198,482.2950439453125,4006800,0.0,0.0,Barchart (via proxy),483.4465026855469,471.2406036376953,452.15446105957034,1.0259016284964184,-0.017503823342907232,0.017103585531474952,0.06881508464376718,60.351907259527714,0.018441822493120322,0.014898446493825178,0.03867077310303704,2606440.0,1.537269225456945,490.887451171875,474.1847839355469,451.2427368164063,0.00664450205535605,0.010293781357342713,2658900.0,3,8,3,453.8657531738281,468.45648193359375,491.9193420410156
2024-08-02,473.5965222173947,476.8367530409023,450.55798075413566,453.8657531738281,6115500,0.0,0.0,Barchart (via proxy),477.9708679199219,471.5246078491211,452.2134735107422,1.013671100009405,-0.05894584887069243,-0.05689042976331182,0.012673507035336984,40.60404921372406,0.03179962935434595,0.02035051698151318,0.057899879210983364,2832525.0,2.159027722614981,482.2950439453125,481.2439270019531,448.1856689453125,-0.017503823342907232,0.0148869033877852,4006800.0,4,8,3,442.6598815917969,472.7864685058594,494.97503662109375
2024-08-05,431.6372696673612,446.6716169683927,421.7815234286288,442.6598815917969,4177200,0.0,0.0,Barchart (via proxy),471.47108154296876,471.2449432373047,452.20231201171873,1.0004798742329426,-0.024689837256214986,-0.06839593618601514,-0.01247797575767473,30.98855270786163,0.03238414834821003,0.02113699475508027,0.05622848280322933,2930670.0,1.425339598112377,453.8657531738281,475.1588134765625,448.253173828125,-0.05894584887069243,-0.01264455130540465,6115500.0,0,8,3,453.4607238769531,468.1961059570313,472.8673095703125
2024-08-06,444.5789889841831,458.31144669103776,441.1265685494121,453.4607238769531,2209300,0.0,0.0,Barchart (via proxy),464.63377075195314,471.1190948486328,452.48826110839843,0.9862342151536793,0.024399867108617634,-0.0701050851899837,-0.005519936215141241,37.32548922753179,0.03180967690038431,0.02150937379400606,0.037897170001185726,2814880.0,0.7848647189222986,442.6598815917969,487.6472778320313,455.9776916503906,-0.024689837256214986,0.026282716433470465,4177200.0,1,8,3,456.1512756347656,474.4065856933594,475.95208740234375
2024-08-07,462.3038882767116,471.1373872479669,455.72695549188046,456.1512756347656,2587600,0.0,0.0,Barchart (via proxy),457.68653564453126,470.83557281494143,452.7699322509766,0.9720729742406734,0.005933373313589563,-0.0707619953498203,-0.012278419298149879,44.154103768084745,0.03169557493149805,0.021347064913449582,0.03378359894892713,2846960.0,0.908899317166381,453.4607238769531,490.887451171875,461.82171630859375,0.024399867108617634,0.00664450205535605,2209300.0,2,8,3,468.45648193359375,480.9256896972656,473.2747192382813
2024-08-08,460.83805462902063,470.3466460412765,460.153368240872,468.45648193359375,1936400,0.0,0.0,Barchart (via proxy),454.9188232421875,471.1509185791016,453.3239727783203,0.9655479917435651,0.026976152333904047,-0.028693145794149832,0.013646913766283353,50.33766137282635,0.0364137942503748,0.02220935577513751,0.021759284359415536,2831210.0,0.6839478526848944,456.1512756347656,482.2950439453125,462.1495666503906,0.005933373313589563,-0.017503823342907232,2587600.0,3,8,3,472.7864685058594,481.2342224121094,465.2522888183594
2024-08-09,467.7332093028546,474.4644430943601,465.0137403493958,472.7864685058594,1622700,0.0,0.0,Barchart (via proxy),458.7029663085938,471.65142211914065,454.0152252197266,0.972546556199557,0.009243092452031476,0.04168791145778461,0.021630469597026636,51.270113585242356,0.020632485257746143,0.02228747300143758,0.01998936808583213,2775955.0,0.5845555853751232,468.45648193359375,453.8657531738281,462.7763977050781,0.026976152333904047,-0.05894584887069243,1936400.0,4,8,3,468.1961059570313,486.2874450683594,473.9440612792969
2024-08-12,472.7864623660592,475.303424216124,466.50847838664026,468.1961059570313,1839300,0.0,0.0,Barchart (via proxy),463.8102111816406,471.32691497802733,454.69548400878904,0.9840520378584,-0.009709166515139311,0.05768813806529427,-0.013672489647542196,47.3696780227549,0.014931019096392143,0.021642895460964685,0.018784747924176167,2689510.0,0.6838792196348034,472.7864685058594,442.6598815917969,474.6862487792969,0.009243092452031476,-0.024689837256214986,1622700.0,0,8,3,474.4065856933594,486.6925659179688,453.14593505859375
2024-08-13,472.8153998435377,475.6891697191252,469.1315428223309,474.4065856933594,1243700,0.0,0.0,Barchart (via proxy),467.9993835449219,470.792658996582,455.3786352539062,0.9940668670203704,0.013264697542995085,0.04619112684628002,-0.022027009556487287,52.056507762079804,0.013235611127682565,0.021254805233432466,0.013822799038951143,2552610.0,0.4872267992368595,468.1961059570313,453.4607238769531,485.0917053222656,-0.009709166515139311,0.024399867108617634,1839300.0,1,8,3,480.9256896972656,479.6141357421875,457.0649719238281
